tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1534880057839308800,,2022-06-09,"El voto rogado es ya cosa del pasado. Gracias a la movilización de los jóvenes y la Marea Granate, hoy nuestro país es más justo y democrático.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Expresses approval of the abolition of 'voto rogado' and praises the mobilization that led to it.
1917918220423516522,,2025-05-01,"Todos los amantes de la @SEFutbol te echaremos de menos. Un abrazo a familiares y amigos. Hasta siempre, Manolo.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,"Condolence message for a deceased person, no political stance."
2045557585772712295,,2026-04-18,"Han intentado que nos avergonzásemos de nuestras ideas y nuestro pasado. Pero eso se acabó.La vergüenza, para ellos. Para nosotros, a partir de hoy, el ORGULLO.Orgullo por estar en el lado correcto de la historia. Y por gritar una y mil veces: SÍ A LA PAZ Y NO A LA GUERRA.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,Explicit opposition to war and support for peace.
1754122612618166373,,2024-02-04,Orgullosa de amigos como @susobaster que hacen arte de la política y convierten la política en un arte.Un placer acompañarlo en su última exposición en Torrente Ballester.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,Personal message supporting a friend's art exhibition.
1677261502032609286,,2023-07-07,Este #23J será una oportunidad histórica para que los españoles recuperemos lo que de verdad importa. Por eso te pido tu confianza para hacerlo posible Entra en: votaabascal.es #VotaLoQueImporta,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Campaign message asking for support for a specific political party.
1567112527439429635,,2022-09-06,"En caso de insolvencia o de concurso, las trabajadoras del hogar estarán cubiertas por la indemnización del Fondo de Garantía Salarial (FOGASA). Ninguna trabajadora quedará desprotegida.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports the protection of domestic workers through FOGASA.
1883194406192427399,,2025-01-25,"Nuestra solidaridad con las víctimas de esta agresión.Algunos pretenden imponerse con violencia y censura. Y suelen estar muy protegidos por el gobierno, porque persiguen los mismos fines.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the government for allegedly protecting those who use violence and censorship.
1755209854786916615,,2024-02-07,"El cine español contribuye a llevar el nombre de España a lo más alto.Ha sido un placer analizar, junto a representantes de la @Academiadecine y del sector audiovisual y cinematográfico español, el gran momento que vive nuestro cine.Mucha suerte en los #Goya2024.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Expresses support and appreciation for Spanish cinema.
1652307933886128130,,2023-04-29,"#Badajoz Nuestro compromiso es total, porque la urgencia de España es total.No queremos un simple relevo, ambicionamos un cambio absoluto.Es la hora de la alternativa para Badajoz, para Extremadura y para toda España. #EspañaDecide #VOX",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Promotes a political alternative for Badajoz and Spain.
1567077657296224257,,2022-09-06,"Ningún partido del Congreso, salvo VOX, se opuso a la ley que prohibía la posibilidad de acceder a una energía barata, abundante, fiable y sostenible. Entregaron nuestra soberanía, nos hicieron dependientes y condenaron a los españoles a endeudarse para pagar la luz o el gas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,Criticizes other parties for energy policies and their economic impact.
1925190200155656477,,2025-05-21,"Gracias Asaari Bibang, Bass Diop, Daniel Chong, Quan Zhou y El Chojin por compartir vuestro talento.Sois un referente para muchos españoles y españolas que ven en vosotros una España multicultural, moderna y libre.Feliz Día Mundial de la #DiversidadCultural.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Celebrates multiculturalism and diversity.
1604478720609513473,,2022-12-18,"Después de décadas de austeridad y sufrimiento innecesario, las políticas de protección de este Gobierno han funcionado. La mejora de los salarios y las condiciones de trabajo han sido la mejor herramienta contra la desigualdad.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Supports government policies for improving wages and working conditions.
1793625408078008821,,2024-05-23,"105 años de dignidad, compromiso y lucha por la igualdad, la libertad y la justicia social.Hasta siempre, Maricuela",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Commemorates and supports the struggle for equality and social justice.
1818189406114599032,,2024-07-30,España crece y crece con fuerza.Las medidas del Gobierno funcionan. Seguimos mejorando la economía de familias y empresas.Vamos en la buena dirección.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Praises government economic measures and claims they are working.
1798600029923631223,,2024-06-06,Estamos viviendo un genocidio retransmitido en directo. Es horrible. La comunidad internacional puede y debe hacer más. Hay que parar esta masacre.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Calls for international intervention to stop a conflict.
1577178642441854977,,2022-10-04,"La protección de la salud será una prioridad en estos presupuestos. Reforzaremos nuestro sistema nacional especialmente en tres áreas: atención primaria, salud mental (aumentando el 67% del presupuesto) y salud bucodental.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports prioritizing health and increasing budget for specific medical areas.
1865038036871848350,,2024-12-06,"Ha sido un placer poder conversar con Laura Ferrero, Sara Torres, Marta Sanz y Marta Jiménez Serrano en la @FILGuadalajara.Sus libros nos hablan de la experiencia y la vida en primera persona. Nos cuentan y nos ayudan a entendernos. Son la certeza de que España tiene grandes mujeres que cimientan el futuro de nuestra literatura.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Praises female authors and their contribution to literature.
1841818867934306442,,2024-10-03,"Hoy me he reunido con parte del maravilloso equipo de la película 'El 47'.Muchos de nuestros barrios no serían hoy lo que son sin las batallas que libraron tantos ciudadanos anónimos y valientes. Su rebeldía contribuyó a levantar un país mejor y más justo para todas y todos. Gracias al cine por hacernos volver la mirada a nuestro pasado más reciente, a todas aquellas reivindicaciones sociales olvidadas, muchas veces, por la historia. Y gracias a todo este equipo por arriesgar hoy con una gran película social y tan emocionante.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports social cinema and acknowledges past social struggles.
1598302893370912769,,2022-12-01,Las nominaciones a los #Goya2023 de la @Academiadecine son una magnífica muestra de la calidad y diversidad de un cine que merece todo el apoyo de nuestras políticas culturales y el respaldo del público en las taquillas. Enhorabuena a todas y a todos.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Supports the quality of Spanish cinema and calls for public/political support.
1558004126629388288,,2022-08-12,"El INE confirma hoy que el IPC se sitúa ya en un 10,8%, la tasa de inflación más alta desde 1984, y que la creación de empresas sigue cayendo.El Plan de Medidas enviado en abril es hoy más urgente que nunca. El Gobierno llega tarde una vez más. pp.es/actualidad-not…",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,Criticizes the government's economic management regarding inflation and business creation.
1940742238025478575,,2025-07-03,"Promueven la islamización y el terrorismo con nuestro dinero. Son el enemigo de los españoles, muy especialmente de las mujeres.Vamos a echarlos. Y vamos a sentarlos en el banquillo.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,Strongly criticizes current policies and political opponents regarding immigration and security.
1621547620056301568,,2023-02-03,"Vivimos en un país en el cual muchos hogares están teniendo cada vez más dificultades para pagar la hipoteca, a la vez que 5 grandes entidades financieras tienen beneficios extraordinarios. Congelar hipotecas y moderar beneficios es la vía para que ganemos todas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports freezing mortgages and moderating bank profits to help households.
2013038180639949289,,2026-01-18,"Hoy es una noche de profundo dolor para nuestro país por el trágico accidente ferroviario en Adamuz.Quiero expresar mis más sinceras condolencias a las familias y seres queridos de las víctimas.Ninguna palabra puede aliviar un sufrimiento tan grande, pero quiero que sepan que todo el país las acompaña en este momento tan duro.Todos los servicios de emergencia están trabajando de forma coordinada sin descanso.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,Expresses condolences for a tragic accident.
1952645909960970320,,2025-08-05,"Adelina, Ana, Blanca, Carmen, Dionisia, Elena, Joaquina, Julia, Luisa, Martina, Pilar, Victoria y Virtudes fueron asesinadas por defender la democracia, la justicia y la libertad. Que sus nombres no se borren de la historia.Que la memoria gane al olvido. #13Rosas",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Honors historical figures who fought for democracy and justice.
1537485529121697794,,2022-06-16,"Interesante encuentro en La Moncloa con la prestigiosa economista @MazzucatoM. Hemos podido compartir ideas sobre temas de interés común como políticas de innovación, emprendimiento, crecimiento inclusivo, cambio climático o empresas responsables.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Neutral,0.95,Describes a meeting with an economist to discuss various policy topics.
1887096216095223958,,2025-02-05,Lanzamos el Observatorio de Derechos Digitales desde @redpuntoes para que los derechos y libertades que defendemos en nuestra vida diaria lleguen al mundo digital. Para que el espacio digital no se convierta en el salvaje Oeste. Seamos dueños de nuestro propio destino.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet expresses support for the creation of a Digital Rights Observatory to protect freedoms in the digital space.
1672936075239497732,,2023-06-25,"Sensatez, respeto, construir alternativas … Y volver a lo importante : hay que rescatar el gobierno de la Nación de quienes lo han puesto a los pies de sus enemigos.#DecideLoQueImporta",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet expresses strong opposition to the current government, accusing it of being controlled by enemies."
1618720282197495809,,2023-01-26,"Palma, ens veiem demà!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.95,"This is a neutral, informational message about a meeting in Palma."
1861784185255440664,,2024-11-27,"Hoy Sánchez se acoge increiblemente a un supuesto derecho a no responder en una sesión de control en el Congreso porque la respuesta podría incriminarle. Pero se equivoca de foro, eso lo puede hacer en un juzgado penal como imputado. En el Congreso, y en una sesión de control, su silencio le incrimina.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet criticizes Pedro Sánchez for refusing to answer questions in Congress, implying guilt."
1943053478127112348,,2025-07-09,"Descansa en Paz, compañero.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.95,"A message of condolence, which does not express a political stance."
1821456258399916157,,2024-08-08,"La destrucción del Estado de derecho se retransmite por TVE. Un prófugo dando discursos en la calle y entrando luego el parlamento es una humillación para todos los españoles obligados a pagar hasta la más estúpida multa. Sánchez disfruta con la destrucción de la legalidad , porque ve en ello una oportunidad para seguir impune en su corrupción política y económica.¡Corruptos y traidores!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet strongly criticizes the government, accusing it of corruption, treason, and destroying the rule of law."
1734847788079251482,,2023-12-13,Es un gran avance para poner la protección de los y las trabajadoras por encima del beneficio de las multinacionales. Los algoritmos deben ser transparentes y estar bajo control democrático. No pueden decidir un despido.Seguimos ganamos derechos.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet supports regulations that protect workers from algorithmic management and prioritize labor rights over corporate profits.
1836856404587524112,,2024-09-19,Los culpables ocupan las bancadas del Congreso de los Diputados y del Parlamento Europeo.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet expresses a negative view of politicians in the Congress and European Parliament, labeling them as guilty."
1737842484506734968,,2023-12-21,"Pedro Sánchez inició su legislatura con la Ley de Amnistía.@AlfonsoRuedaGal convoca elecciones después de aprobar los presupuestos.Es la única forma de gobernar: con la verdad, con los ciudadanos como prioridad y aportando confianza.Alfonso es el futuro y #GaliciaNonPara.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,"The tweet praises Alfonso Rueda's governance and political approach, contrasting it with Pedro Sánchez."
1955603804067692743,,2025-08-13,"España fuera de la Cumbre sobre Ucrania porque Sánchez está amortizado. Estar al margen de grandes debates, ser insolidario con nuestros aliados, el acercamiento unilateral a China o el apoyo a la dictadura venezolana tiene consecuencias: que nuestro país juegue en 2ª división.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,"The tweet criticizes the government's foreign policy, claiming Spain is losing international relevance and influence."
1682481346009071616,,2023-07-21,"Hemos vivido muchas cosas esta campaña, pero nos quedamos con una certeza: hay vientos de remontada. Todo es posible de aquí al 23J. Hagámoslo.#VotaSumar23J",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet expresses optimism and support for the political campaign of the Sumar party.
1726654421348516248,,2023-11-20,"Mañana, 21 de noviembre, VOX presentará querellas por delito de prevaricación contra los Letrados autores del informe que persigue legitimar el golpe al Estado de Derecho mediante la inconstitucional ley de amnistía; así como contra los Miembros de la Mesa del Congreso que voten a favor de su admisión.Todos los que colaboren con el golpe tienen que saber que deberán asumir las consecuencias Es la hora de los españoles. Es la hora de las instituciones.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet announces legal action against those supporting the amnesty law, which it characterizes as a coup against the rule of law."
1647271212320542720,,2023-04-15,"Hoy, en Mungia, he visitado @RedKoopera, ejemplo de economía circular que ofrece, además, empleo de calidad a personas con dificultades de inserción.Impulsar la reutilización y el reciclaje es clave para consolidar un consumo eficiente, sostenible y respetuoso con el planeta.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet praises circular economy initiatives and job creation for people with insertion difficulties.
1841524453055811853,,2024-10-02,"Acabo de hablar con el primer ministro de Líbano @Najib_Mikati para trasladarle mi solidaridad y apoyo ante el difícil momento que está atravesando su país. España ha aumentado su ayuda humanitaria para atender a la población civil libanesa.Es esencial que se respete el derecho internacional y el derecho internacional humanitario, así como la integridad territorial de Líbano. La coherencia debe seguir guiando nuestra acción exterior.Debemos parar esta guerra. Reclamamos un alto el fuego inmediato en Gaza y en Líbano.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet supports humanitarian aid and calls for international law compliance and a ceasefire in Gaza and Lebanon.
1869704993600835671,,2024-12-19,¡Qué dejen de confundir a la gente! Con el golpismo separatista ni a la vuelta de la esquina.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet expresses strong opposition to separatist movements.
1631197438273900544,,2023-03-02,"En unos minutos, a partir de las 9.00h, nos vemos con @AngelsBarcelo en @HoyPorHoy para abordar la actualidad política. En directo en bit.ly/3Zj40y3",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Unclear,0.95,The tweet is an informational announcement about a scheduled media appearance.
1845890291573645732,,2024-10-14,"Cada vez son más las mujeres que escriben y publican.Para apoyar, difundir y visibilizar el trabajo literario de las que escribieron antes, de las que escriben ahora y de las que escribirán, celebramos el Día de las Escritoras.Gracias a las autoras @BrunaHusky, @GiocondaBelliP, Brenda Navarro y @nuria_labari, a la editora @solsalama y la librera Lola Larumbe por la conversación en la librería Alberti.Tendremos en cuenta vuestras ideas para mejorar el sector. Quedan muchas historias por contar.Feliz #DíadelasEscritoras.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet supports and celebrates women's literary work and visibility.
1522929628599488512,,2022-05-07,"Me preocupa lo que estamos viviendo en España. El Gobierno solo se pone de acuerdo para insultar al PP. Si Sánchez no es capaz de liderar a 22 ministros, nunca podrá liderar un país.España tienen hambre de cambio y ese #Cambio también llegará a Pontevedra con @RafaDominguezPo",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet criticizes the current government's leadership and expresses a desire for political change.
1861711664208359738,,2024-11-27,"Las graves consecuencias de la DANA no solo se deben a una crisis climática que algunos niegan, también por una política concreta que ha premiado la especulación, el ladrillazo y sus beneficios.@m_barbero lo dice claramente.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Against,0.9,The tweet criticizes policies that favor speculation and urban development over environmental and social welfare.
1520007225619664899,,2022-04-29,Las grandes eléctricas deben abandonar la radicalidad de unos beneficios extraordinarios que son causa de la inflación. Subir los salarios para proteger el poder adquisitivo es justo y bueno para la economía.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet advocates for higher wages and criticizes excessive corporate profits as a cause of inflation.
1677632878111326208,,2023-07-08,"Es un honor presentar por el Senado a una intelectual resistente contra el comunismo en Cuba.Mil gracias, Zoe, por tu valentía y tu lucha",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet expresses support for an anti-communist activist from Cuba.
1671825590851358720,,2023-06-22,"Feijóo no quiere debatir.No sabe cómo explicar el lamentable esperpento de intercambio de votos por derechos.Los de las mujeres, los del colectivo LGTBI, los de todos. Retrocesos allí donde suman el PP con Vox.Ninguna sociedad puede avanzar a golpe de retroceso.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,Against,0.95,The tweet criticizes the PP and Vox for policies it views as regressive regarding women's and LGTBI rights.
1942965078506303632,,2025-07-09,"Su irresponsabilidad no solo arrastra a España, sino a toda Europa.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,"The tweet criticizes the government's irresponsibility, claiming it negatively impacts Spain and Europe."
1622951866387554306,,2023-02-07,Los efectivos de la @UMEgob y ERICAM ya están en la Base Aérea de Incirlik.Listos para colaborar en las tareas de búsqueda de supervivientes tras el terremoto en Turquía.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet highlights and supports the deployment of Spanish emergency teams to assist in Turkey after the earthquake.
1547992375338758146,,2022-07-15,Una nueva ola de calor azota a España y de nuevo sufrimos incendios desoladores en varias Comunidades Autónomas. Nuestro agradecimiento a cuantos trabajan en las labores de extinción y todo nuestro apoyo a los vecinos afectados.elpais.com/espana/2022-07…,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Unclear,0.8,"The tweet reports on heatwaves and fires, expressing gratitude to workers without taking a specific political stance."
1798453032348172788,,2024-06-05,Gracias @JLMelenchon y @ManonAubryFr por vuestro esfuerzo por construir un horizonte de esperanza compartido.Juntas somos más fuertes,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Expresses support and solidarity with political figures.
1995492021239464238,,2025-12-01,"Escriben en las pancartas ""calladita no estás más guapa"" y luego silencian supuestos acosos sexuales en sus filas, o cierran sin investigar los fallos de las pulseras anti-maltrato defectuosas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,Against,0.95,Criticizes hypocrisy regarding sexual harassment and protection measures.
1620408996623687682,,2023-01-31,"Si te preocupa la inseguridad, si quieres respeto para el campo, si rechazas las traiciones del Gobierno a los separatistas y si estás harto de pagar con tus impuestos la fiesta de los políticos, tienes una cita con VOX.12 de febrero, 12:00 horas Plaza de Toros de Murcia",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Promotes a political rally for VOX and criticizes current government policies.
1530872722644996097,,2022-05-29,"Enhorabuena a todos los madridistas por una espectacular victoria.Sería bueno que estas finales se jugaran en territorio donde imperen las leyes europeas. Y que algunos reflexionaran un poco antes de descalificar nuestro discurso, que es el del sentido común.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.85,Criticizes the location of a sports final and defends a specific political discourse.
1698730875729358899,,2023-09-04,"Hoy, junto a @CharlesMichel, hemos invitado a los líderes europeos a la III Cumbre de la Comunidad Política Europea, que se celebrará en Granada el 5 de octubre, la víspera del Consejo Europeo informal que se desarrollará en el marco de la #EU2023ES. Una oportunidad para conversar sobre el presente y el futuro de una Europa más resiliente, próspera y geoestratégica.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Neutral,0.95,Informational post about hosting an upcoming European summit.
1882479736397484344,,2025-01-23,"Recordamos muy bien como la derechita progre- cobarde y los ""liberales egipcios"" insultaron a @JMilei, a @GiorgiaMeloni y a @realDonaldTrump.En el caso de Trump los insultos han llegado incluso a la equiparación con Sánchez, y a la utilización de su apellido y del “trumpismo” como un insulto.El discurso de Trump en el Capitolio ha sido histórico y será decisivo para la nueva revolución del sentido común que se abre camino.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Supports Trump and criticizes political opponents for their rhetoric.
1596491216077701123,,2022-11-26,"Estamos para defender a España y representamos a la gran mayoría de españoles que quieren volver a la concordia, la centralidad y el rigor en nuestro país.Unidos, vamos a volver a ponerlo a la orden de la mayoría y no al servicio de la minoría.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Expresses a political vision for Spain focused on concord and centrality.
1675419656226480130,,2023-07-02,"Me han pedido que os cuente de dónde vengo y qué me ha traído hasta aquí.Aquí tenéis un avance y, aquí, el vídeo completoyoutube.com/watch?v=3tQlRI…",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,Personal promotional content without a clear political stance.
1746796477421126036,,2024-01-15,"Puigdemont es quien dirige la nación española y ejerce, de facto, de president de la Generalitat.Pedro Sánchez ha sido derrotado por su coalición y humillado por sus socios de investidura.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the current government and its relationship with political partners.
1939687214256185416,,2025-06-30,No basta con uno. Falta el UNO ¡Todos a la cárcel!,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,Calls for imprisonment of political opponents.
1791825869717033421,,2024-05-18,"Santiago Abascal@Santi_ABASCAL·May 18, 2024Replying to @Santi_ABASCAL1012936515K",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,Metadata or reply without substantive content.
1760997826232717491,,2024-02-23,"En nombre del Gobierno quiero trasladar nuestra solidaridad, cariño y empatía a los familiares de las víctimas.Quiero agradecer a los servidores públicos su sobresaliente labor, incluso jugándose la vida.Estamos aquí para ayudaros, para mostrar nuestro compromiso y la solidaridad del conjunto de la sociedad española.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.95,Official government statement expressing solidarity after a tragedy.
1737539945558917455,,2023-12-20,"Tres décadas captando a través de su cámara la historia de nuestro país. Tres décadas haciendo del Congreso su lugar de trabajo, cuando pocas mujeres lo ocupaban.Hoy dábamos un emocionado aplauso a Emilia Gutiérrez, fotógrafa de @LaVanguardia. ¡Te echaremos de menos!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,Tribute to a retiring photographer.
1818227271884279859,,2024-07-30,"Santiago Abascal@Santi_ABASCAL·Jul 30, 20243806.2K19K601K",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,Metadata without substantive content.
1808895344815616397,,2024-07-04,Muy agradecido a Pedro Buerbaum por darme la oportunidad de explicar nuestras propuestas en Worldcast.Felicidades por tu éxito.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Expresses gratitude for an interview opportunity to explain political proposals.
1957028369981215162,,2025-08-17,Hace días que pedimos activar el Mecanismo europeo de Protección Civil para más recursos aéreos y el despliegue de efectivos y maquinaria del Ejército. El Gobierno tiene que dejar de llegar tarde siempre. Pido a Sánchez que no deje pasar más tiempo y lleguen los medios ya.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Against,0.95,Criticizes the government for slow response to an emergency.
1821912616605782523,,2024-08-09,"Von der Leyen, jefa de Feijóo y socia de Sánchez; Borrel, Zapatero y el gobierno entero de la familia corrupta son cómplices del régimen criminal de Maduro.La UE debe reconocer inmediatamente a @EdmundoGU como presidente legítimo, disculparse con el pueblo venezolano y dar explicaciones a los europeos.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.95,Strong criticism of EU and Spanish government regarding Venezuela.
1571750913286590465,,2022-09-19,"La lava, la ceniza, la amenaza del volcán de Cumbre Vieja paralizó la vida de los palmeros y palmeras hace un año. Hoy seguimos junto a todos ellos. Desde la unidad, la cogobernanza y colaboración institucional, trabajamos en la reconstrucción de la isla.Estamos con La Palma.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Neutral,0.95,Statement on reconstruction efforts in La Palma.
1539574250465525761,,2022-06-22,España avanza hacia el liderazgo en vehículo eléctrico y conectado. @Ford elige su planta en Valencia para producir vehículos eléctricos de nueva generación. Una apuesta por la industria y el empleo. Reafirmamos la excelente posición de España en la transformación verde y digital,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Celebrates industrial investment and job creation in the electric vehicle sector.
1972559734789251547,,2025-09-29,"La derechita mentirosa, demonizadora, y movilizadora de la izquierda.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Negative characterization of political opponents.
2031679210423525800,,2026-03-11,"Una desgracia que nos conmociona a todos. Nuestro cariño a las familias de los fallecidos y el deseo de una pronta recuperación a los heridos. Lo único importante son ellos. Por eso, hemos decidido suspender el mitin al que tenía previsto acudir mañana en Miranda del Ebro.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.95,Announcement of event suspension due to a tragedy.
1562385683846766592,,2022-08-24,"Ucrania es hoy el corazón de Europa.La libertad y la democracia vencerán siempre a la imposición y la violencia. Hoy, como hace seis meses, España está y estará siempre junto al pueblo ucraniano en su lucha por defender un futuro libre y en paz.#UkraineIndependenceDay",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Expresses support for Ukraine.
1966101838647763195,,2025-09-11,Formar hoy para proteger el mañana.España se convierte en referente al incorporar a la educación obligatoria la cultura de la formación en emergencias y protección civil.Las políticas de emergencias deben ser políticas de Estado. Hay cuestiones que trascienden las ideologías.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports incorporating emergency training into the education system.
1536441928123879430,,2022-06-13,Orgullosos de @Macarena_Olona,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Expresses pride in a specific political figure.
1866149641617539483,,2024-12-09,"Gracias, Ana por tu valentía. No es fácil hablar y por eso nos sentimos agradecidas y te mandamos toda la fuerza. Una vez más las mujeres demostramos que no queremos seguir viviendo en silencio.La vergüenza ha cambiado de bando.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Supports a woman speaking out against harassment.
